1271.5302,"Main Pulse"
1275.5302,"Main Pulse"
1279.5302,"Main Pulse"
1283.5302,"Main Pulse"
1287.5302,"Main Pulse"
1291.5302,"Main Pulse"
1295.5302,"Main Pulse"
1299.5302,"Main Pulse"
1303.5302,"Main Pulse"
1307.5302,"Main Pulse"
1311.5302,"Main Pulse"
1315.5302,"Main Pulse"
1319.5302,"Main Pulse"
1323.5284,"Main Pulse"
1327.5451,"Start of 48 Conditioning Pulses"
1340.0501,"Main Pulse"
1341.0451,"Start of 48 Conditioning Pulses"
1353.5501,"Main Pulse"
1354.5451,"Start of 48 Conditioning Pulses"
1367.0501,"Main Pulse"
1368.0451,"Start of 48 Conditioning Pulses"
1380.5501,"Main Pulse"
1381.5268,"Start of 48 Conditioning Pulses"
1394.0318,"Main Pulse"
1395.0362,"Main Pulse"
1399.0362,"Main Pulse"
1403.0362,"Main Pulse"
1407.0362,"Main Pulse"
1411.0362,"Main Pulse"
1415.0362,"Main Pulse"
1419.0362,"Main Pulse"
1423.0362,"Main Pulse"
1427.0362,"Main Pulse"
1431.0362,"Main Pulse"
1435.0362,"Main Pulse"
1439.0362,"Main Pulse"
1443.0362,"Main Pulse"
1447.0362,"Main Pulse"
1451.0362,"Main Pulse"
1455.0362,"Main Pulse"
1459.0362,"Main Pulse"
1463.0362,"Main Pulse"
1467.0362,"Main Pulse"
1471.0362,"Main Pulse"
1475.0362,"Main Pulse"
1479.0362,"Main Pulse"
1483.0362,"Main Pulse"
1487.0362,"Main Pulse"
1491.0362,"Main Pulse"
1495.0362,"Main Pulse"
1499.0362,"Main Pulse"
1503.0362,"Main Pulse"
1507.0362,"Main Pulse"
1511.0362,"Main Pulse"
1515.0362,"Main Pulse"
1519.0362,"Main Pulse"
1523.0362,"Main Pulse"
1527.0362,"Main Pulse"
1545.787,"Main Pulse"
1549.787,"Main Pulse"
1553.787,"Main Pulse"
1557.787,"Main Pulse"
1561.787,"Main Pulse"
1565.787,"Main Pulse"
1569.787,"Main Pulse"
1573.787,"Main Pulse"
1577.787,"Main Pulse"
1581.787,"Main Pulse"
1585.787,"Main Pulse"
1589.787,"Main Pulse"
1593.787,"Main Pulse"
1597.787,"Main Pulse"
1601.787,"Main Pulse"
1605.787,"Main Pulse"
1609.787,"Main Pulse"
1613.787,"Main Pulse"
1617.787,"Main Pulse"
1621.787,"Main Pulse"
1625.787,"Main Pulse"
1629.787,"Main Pulse"
1633.787,"Main Pulse"
1637.787,"Main Pulse"
1641.787,"Main Pulse"
1645.787,"Main Pulse"
1649.787,"Main Pulse"
1653.787,"Main Pulse"
1657.787,"Main Pulse"
1661.787,"Main Pulse"
1665.787,"Main Pulse"
1669.787,"Main Pulse"
1673.787,"Main Pulse"
1677.787,"Main Pulse"
1681.787,"Main Pulse"
1685.787,"Main Pulse"
1689.787,"Main Pulse"
1693.7997,"Main Pulse"
1697.7703,"Start of Conditioning Pulse"
1700.2753,"Main Pulse"
1704.2931,"Main Pulse"
1708.2931,"Main Pulse"
1712.2931,"Main Pulse"
1716.2931,"Main Pulse"
1720.2931,"Main Pulse"
1724.2931,"Main Pulse"
1728.2931,"Main Pulse"
1732.2931,"Main Pulse"
1736.2931,"Main Pulse"
1740.2931,"Main Pulse"
1744.2931,"Main Pulse"
1748.2931,"Main Pulse"
1752.2931,"Main Pulse"
1756.3006,"Main Pulse"
1760.2938,"Start of Conditioning Pulse"
1762.7988,"Main Pulse"
1766.7992,"Main Pulse"
1770.7992,"Main Pulse"
1774.7992,"Main Pulse"
1778.7992,"Main Pulse"
1782.7992,"Main Pulse"
1786.7992,"Main Pulse"
1790.7992,"Main Pulse"
1794.7992,"Main Pulse"
1798.7992,"Main Pulse"
1802.7992,"Main Pulse"
1806.7992,"Main Pulse"
1810.7992,"Main Pulse"
1814.7992,"Main Pulse"
1818.7992,"Main Pulse"
1822.7992,"Main Pulse"
1826.7942,"Main Pulse"
1830.7823,"Start of Conditioning Pulse"
1833.2873,"Main Pulse"
1837.3098,"Main Pulse"
1841.3098,"Main Pulse"
1845.3098,"Main Pulse"
1849.3098,"Main Pulse"
1853.3098,"Main Pulse"
1857.3098,"Main Pulse"
1861.3098,"Main Pulse"
1865.3098,"Main Pulse"
1869.3098,"Main Pulse"
1873.3098,"Main Pulse"
1877.3098,"Main Pulse"
1881.2889,"Main Pulse"
1885.2889,"Main Pulse"
1889.2889,"Main Pulse"
1893.2889,"Main Pulse"
1897.2889,"Main Pulse"
1901.2889,"Main Pulse"
1905.2889,"Main Pulse"
1909.2889,"Main Pulse"
1913.2889,"Main Pulse"
1917.2889,"Main Pulse"
1921.2889,"Main Pulse"
1925.2889,"Main Pulse"
1929.2893,"Main Pulse"
1933.2893,"Main Pulse"
1937.2893,"Main Pulse"
1941.2893,"Main Pulse"
1945.2893,"Main Pulse"
1949.2893,"Main Pulse"
1953.2893,"Main Pulse"
1957.2893,"Main Pulse"
1961.304,"Main Pulse"
1965.2913,"Start of Conditioning Pulse"
1967.7963,"Main Pulse"
1971.8046,"Main Pulse"
1975.8046,"Main Pulse"
1979.8046,"Main Pulse"
1983.8046,"Main Pulse"
1987.8046,"Main Pulse"
1991.8046,"Main Pulse"
1995.8046,"Main Pulse"
1999.8046,"Main Pulse"
2003.8046,"Main Pulse"
2007.8046,"Main Pulse"
2011.8046,"Main Pulse"
2015.8046,"Main Pulse"
2019.8105,"Main Pulse"
2023.7889,"Start of Conditioning Pulse"
2026.2939,"Main Pulse"
2030.3037,"Main Pulse"
2034.3037,"Main Pulse"
2038.3037,"Main Pulse"
2042.3037,"Main Pulse"
2046.3037,"Main Pulse"
2050.3037,"Main Pulse"
2054.3037,"Main Pulse"
2058.3037,"Main Pulse"
2062.3134,"Main Pulse"
2066.2969,"Start of Conditioning Pulse"
2068.8019,"Main Pulse"
2072.805,"Main Pulse"
2076.805,"Main Pulse"
2080.805,"Main Pulse"
2084.805,"Main Pulse"
2088.805,"Main Pulse"
2092.805,"Main Pulse"
2096.805,"Main Pulse"
2100.805,"Main Pulse"
2104.805,"Main Pulse"
2108.805,"Main Pulse"
2112.805,"Main Pulse"
2116.805,"Main Pulse"
2120.805,"Main Pulse"
2124.805,"Main Pulse"
2128.805,"Main Pulse"
2132.805,"Main Pulse"
2136.805,"Main Pulse"
2140.805,"Main Pulse"
2144.805,"Main Pulse"
2148.805,"Main Pulse"
2152.805,"Main Pulse"
2156.805,"Main Pulse"
2160.805,"Main Pulse"
2164.805,"Main Pulse"
2168.805,"Main Pulse"
2172.805,"Main Pulse"
2176.805,"Main Pulse"
2180.805,"Main Pulse"
2184.805,"Main Pulse"
2188.805,"Main Pulse"
2192.805,"Main Pulse"
2196.805,"Main Pulse"
2200.805,"Main Pulse"
2204.7932,"Start of Conditioning Pulse"
2207.2982,"Main Pulse"
2211.3187,"Main Pulse"
2215.3187,"Main Pulse"
2219.3187,"Main Pulse"
2223.3187,"Main Pulse"
2227.3187,"Main Pulse"
2231.3187,"Main Pulse"
2235.3187,"Main Pulse"
2239.3187,"Main Pulse"
2243.3187,"Main Pulse"
2247.3187,"Main Pulse"
2251.3187,"Main Pulse"
2255.3187,"Main Pulse"
2259.3187,"Main Pulse"
2263.3187,"Main Pulse"
2267.3187,"Main Pulse"
2271.3187,"Main Pulse"
2275.3187,"Main Pulse"
2279.3187,"Main Pulse"
2283.2956,"Main Pulse"
2287.293,"Start of Conditioning Pulse"
2289.798,"Main Pulse"
2293.8136,"Main Pulse"
2297.8136,"Main Pulse"
2301.8136,"Main Pulse"
2305.8136,"Main Pulse"
2309.8136,"Main Pulse"
2313.8136,"Main Pulse"
2317.8136,"Main Pulse"
2321.8136,"Main Pulse"
2325.8136,"Main Pulse"
2329.8136,"Main Pulse"
2333.8136,"Main Pulse"
2337.8136,"Main Pulse"
2341.8136,"Main Pulse"
2345.8136,"Main Pulse"
2349.8136,"Main Pulse"
2353.8136,"Main Pulse"
2357.8136,"Main Pulse"
2361.8136,"Main Pulse"
2365.8136,"Main Pulse"
2369.8136,"Main Pulse"
2373.8136,"Main Pulse"
2377.8136,"Main Pulse"
2381.8136,"Main Pulse"
2385.8136,"Main Pulse"
2389.8136,"Main Pulse"
2393.8136,"Main Pulse"
2397.8136,"Main Pulse"
2401.8136,"Main Pulse"
2405.8136,"Main Pulse"
2409.8136,"Main Pulse"
2413.8136,"Main Pulse"
2417.8136,"Main Pulse"
2421.8136,"Main Pulse"
2425.8136,"Main Pulse"
2429.8136,"Main Pulse"
2433.8136,"Main Pulse"
2437.8136,"Main Pulse"
2441.8136,"Main Pulse"
2445.8136,"Main Pulse"
2449.8136,"Main Pulse"
2453.8136,"Main Pulse"
2457.8136,"Main Pulse"
2461.8136,"Main Pulse"
2465.8136,"Main Pulse"
2469.8136,"Main Pulse"
2473.8136,"Main Pulse"
2477.8136,"Main Pulse"
2481.8136,"Main Pulse"
2485.8136,"Main Pulse"
2489.8136,"Main Pulse"
2493.8136,"Main Pulse"
2497.8136,"Main Pulse"
2501.8136,"Main Pulse"
2505.8136,"Main Pulse"
2509.8136,"Main Pulse"
2513.8136,"Main Pulse"
